11:49:33,328 14.07.2010 
 Anlage 	 Test 
 Material 	 Steam 
 Dispersionsmittel 	 Öl 
 Experimentator 1 	 Person 
 Experimentator 2 	  
 # 
 	 Datum 	 Temperatur Dampf[°C] 	 Temperatur Oel[°C] 	 Temperatur Kammer[°C] 	 Drucksensor Dampf[mbar] 	 Drucksensor Oel[mbar] 	 Drucksensor Kammer[mbar] 	 Volumenstrom Dampf[kg/h] 	 Volumenstrom Oel[l/h] 	 Druck Wasserkühlung[mbar] 	 Temperatur IBC Container[°C] 
12:13:49,642 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -8,000000 	 1198,000000 	 718,000000 	 -0,098775 	 1233,730572 	 -4,000000 	 25,000000 
12:13:49,892 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -1,000000 	 1200,000000 	 701,000000 	 -0,070279 	 1202,435651 	 -2,000000 	 25,000000 
12:13:50,142 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -1,000000 	 1197,000000 	 695,000000 	 -0,271391 	 1201,311822 	 -6,000000 	 25,000000 
12:13:50,393 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -14,000000 	 1209,000000 	 672,000000 	 0,114228 	 1238,923151 	 -7,000000 	 25,000000 
12:13:50,643 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -12,000000 	 1207,000000 	 681,000000 	 -0,043628 	 1299,199713 	 8,000000 	 25,000000 
12:13:50,892 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -6,000000 	 1202,000000 	 688,000000 	 -0,143672 	 1363,791119 	 -3,000000 	 25,000000 
12:13:51,141 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -4,000000 	 1194,000000 	 697,000000 	 -0,236130 	 1393,535651 	 1,000000 	 25,000000 
12:13:51,393 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -7,000000 	 1201,000000 	 722,000000 	 -0,080939 	 1442,590338 	 -6,000000 	 25,000000 
12:13:51,641 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -7,000000 	 1208,000000 	 700,000000 	 -0,007137 	 1493,375885 	 -6,000000 	 25,000000 
12:13:51,892 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -1,000000 	 1197,000000 	 720,000000 	 -0,013492 	 1543,628229 	 -1,000000 	 25,000000 
12:13:52,142 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -0,000000 	 1199,000000 	 670,000000 	 -0,109846 	 1589,541119 	 -0,000000 	 25,000000 
12:13:52,392 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 4,000000 	 1216,000000 	 659,000000 	 -0,145107 	 1607,317291 	 -13,000000 	 25,000000 
12:13:52,642 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -0,000000 	 1200,000000 	 672,000000 	 -0,162737 	 1632,156354 	 -8,000000 	 25,000000 
12:13:52,892 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 0,000000 	 1188,000000 	 700,000000 	 -0,066384 	 1659,595807 	 -1,000000 	 25,000000 
12:13:53,142 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -12,000000 	 1200,000000 	 685,000000 	 -0,258681 	 1683,442291 	 -10,000000 	 25,000000 
12:13:53,392 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 9,000000 	 1212,000000 	 711,000000 	 -0,050188 	 1703,515338 	 0,000000 	 25,000000 
12:13:53,642 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 5,000000 	 1210,000000 	 714,000000 	 0,098032 	 1696,837994 	 -0,000000 	 25,000000 
12:13:53,892 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -4,000000 	 1205,000000 	 703,000000 	 -0,057159 	 1637,767291 	 5,000000 	 25,000000 
12:13:54,141 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 5,000000 	 1203,000000 	 733,000000 	 -0,125631 	 1579,205182 	 -3,000000 	 25,000000 
12:13:54,393 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -3,000000 	 1211,000000 	 693,000000 	 -0,102670 	 1545,933307 	 -1,000000 	 25,000000 
12:13:54,642 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 0,000000 	 1175,000000 	 677,000000 	 -0,169503 	 1535,745026 	 -2,000000 	 25,000000 
12:13:54,893 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 0,000000 	 1202,000000 	 699,000000 	 -0,066999 	 1539,953229 	 -9,000000 	 25,000000 
12:13:55,143 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -4,000000 	 1202,000000 	 708,000000 	 -0,127886 	 1561,683307 	 -6,000000 	 25,000000 
12:13:55,395 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -18,000000 	 1208,000000 	 704,000000 	 0,077736 	 1575,628619 	 -6,000000 	 25,000000 
12:13:55,642 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 4,000000 	 1204,000000 	 670,000000 	 0,166915 	 1541,068854 	 -14,000000 	 25,000000 
12:13:55,892 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -3,000000 	 1197,000000 	 706,000000 	 0,033660 	 1449,128229 	 -4,000000 	 25,000000 
12:13:56,143 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -4,000000 	 1195,000000 	 688,000000 	 -0,055519 	 1387,654010 	 -14,000000 	 25,000000 
12:13:56,391 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -5,000000 	 1206,000000 	 679,000000 	 -0,039323 	 1383,782135 	 -7,000000 	 25,000000 
12:13:56,643 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 4,000000 	 1211,000000 	 688,000000 	 0,106232 	 1392,026276 	 -1,000000 	 25,000000 
12:13:56,893 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -2,000000 	 1213,000000 	 687,000000 	 -0,185493 	 1415,372369 	 -6,000000 	 25,000000 
12:13:57,144 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -7,000000 	 1204,000000 	 668,000000 	 -0,067819 	 1447,823932 	 -5,000000 	 25,000000 
12:13:57,393 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -1,000000 	 1208,000000 	 693,000000 	 0,157484 	 1480,226276 	 1,000000 	 25,000000 
12:13:57,643 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 1,000000 	 1189,000000 	 677,000000 	 -0,166223 	 1511,365338 	 -8,000000 	 25,000000 
12:13:57,893 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -3,000000 	 1212,000000 	 685,000000 	 -0,003447 	 1549,509869 	 -2,000000 	 25,000000 
12:13:58,142 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 2,000000 	 1209,000000 	 706,000000 	 -0,076839 	 1584,266510 	 -1,000000 	 25,000000 
12:13:58,392 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 1,000000 	 1197,000000 	 715,000000 	 -0,006932 	 1604,150885 	 -5,000000 	 25,000000 
12:13:58,642 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -4,000000 	 1201,000000 	 706,000000 	 0,045755 	 1655,395807 	 -6,000000 	 25,000000 
12:13:58,892 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 2,000000 	 1209,000000 	 681,000000 	 -0,099800 	 1701,243072 	 -3,000000 	 25,000000 
12:13:59,142 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 17,000000 	 1191,000000 	 712,000000 	 -0,079914 	 1751,839947 	 -4,000000 	 25,000000 
12:13:59,392 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -2,000000 	 1186,000000 	 690,000000 	 -0,103695 	 1825,364557 	 2,000000 	 25,000000 
12:13:59,643 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 0,000000 	 1209,000000 	 686,000000 	 -0,288202 	 1883,893854 	 -7,000000 	 25,000000 
12:13:59,891 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 2,000000 	 1180,000000 	 676,000000 	 -0,129321 	 1929,166901 	 -3,000000 	 25,000000 
12:14:00,141 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -4,000000 	 1206,000000 	 699,000000 	 -0,207634 	 1968,640338 	 -12,000000 	 25,000000 
12:14:00,391 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -4,000000 	 1199,000000 	 700,000000 	 0,015004 	 1990,977447 	 1,000000 	 25,000000 
12:14:00,642 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -12,000000 	 1196,000000 	 698,000000 	 -0,010007 	 2006,227057 	 -1,000000 	 25,000000 
12:14:00,892 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -11,000000 	 1204,000000 	 663,000000 	 -0,056134 	 2017,325885 	 -15,000000 	 25,000000 
12:14:01,142 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 9,000000 	 1217,000000 	 668,000000 	 -0,081760 	 2019,155182 	 3,000000 	 25,000000 
12:14:01,392 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 0,000000 	 1199,000000 	 687,000000 	 -0,152487 	 1900,784088 	 -6,000000 	 25,000000 
12:14:01,642 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 7,000000 	 1209,000000 	 705,000000 	 -0,151872 	 1755,334479 	 -11,000000 	 25,000000 
12:14:01,893 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 3,000000 	 1197,000000 	 704,000000 	 -0,065154 	 1615,061041 	 -14,000000 	 25,000000 
12:14:02,142 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 7,000000 	 1203,000000 	 703,000000 	 0,067076 	 1424,174322 	 -6,000000 	 25,000000 
12:14:02,394 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 10,000000 	 1216,000000 	 702,000000 	 -0,297427 	 1289,643072 	 -9,000000 	 25,000000 
12:14:02,644 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 2,000000 	 1209,000000 	 677,000000 	 -0,048138 	 1228,685651 	 6,000000 	 25,000000 
12:14:02,893 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 15,000000 	 1204,000000 	 686,000000 	 0,066256 	 1216,430182 	 -12,000000 	 25,000000 
12:14:03,143 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -5,000000 	 1206,000000 	 655,000000 	 -0,114561 	 1242,081354 	 -6,000000 	 25,000000 
12:14:03,393 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -8,000000 	 1206,000000 	 683,000000 	 -0,209889 	 1239,645026 	 -4,000000 	 25,000000 
12:14:03,643 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 5,000000 	 1204,000000 	 699,000000 	 -0,107385 	 1185,578229 	 -2,000000 	 25,000000 
12:14:03,893 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -8,000000 	 1202,000000 	 714,000000 	 -0,198409 	 1144,144244 	 -11,000000 	 25,000000 
12:14:04,143 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -0,000000 	 1219,000000 	 721,000000 	 0,089217 	 1148,245807 	 0,000000 	 25,000000 
12:14:04,392 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 15,000000 	 1216,000000 	 703,000000 	 0,013364 	 1160,476666 	 -3,000000 	 25,000000 
12:14:04,643 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 5,000000 	 1200,000000 	 683,000000 	 -0,160482 	 1077,551276 	 -8,000000 	 25,000000 
12:14:04,894 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -4,000000 	 1191,000000 	 710,000000 	 -0,119481 	 952,830963 	 -2,000000 	 25,000000 
12:14:05,142 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -2,000000 	 1203,000000 	 705,000000 	 -0,193694 	 802,147760 	 8,000000 	 25,000000 
12:14:05,392 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 5,000000 	 1181,000000 	 718,000000 	 0,021974 	 679,404401 	 -8,000000 	 25,000000 
12:14:05,643 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -3,000000 	 1203,000000 	 702,000000 	 -0,078274 	 605,502447 	 -2,000000 	 25,000000 
12:14:05,892 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -2,000000 	 1214,000000 	 690,000000 	 -0,134036 	 537,998932 	 -7,000000 	 25,000000 
12:14:06,143 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -1,000000 	 1200,000000 	 673,000000 	 -0,045678 	 533,241119 	 -5,000000 	 25,000000 
12:14:06,394 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -5,000000 	 1207,000000 	 676,000000 	 -0,116201 	 556,316510 	 -5,000000 	 25,000000 
12:14:06,642 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -3,000000 	 1188,000000 	 705,000000 	 -0,087090 	 541,395026 	 1,000000 	 25,000000 
12:14:06,892 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 4,000000 	 1186,000000 	 683,000000 	 -0,145517 	 579,055572 	 0,000000 	 25,000000 
12:14:07,143 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -5,000000 	 1196,000000 	 716,000000 	 -0,095290 	 709,936432 	 5,000000 	 25,000000 
12:14:07,393 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -2,000000 	 1199,000000 	 706,000000 	 0,013159 	 844,393854 	 2,000000 	 25,000000 
12:14:07,643 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -3,000000 	 1206,000000 	 710,000000 	 -0,015747 	 887,927838 	 3,000000 	 25,000000 
12:14:07,893 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 0,000000 	 1182,000000 	 694,000000 	 -0,070894 	 882,169244 	 -10,000000 	 25,000000 
12:14:08,143 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -10,000000 	 1212,000000 	 709,000000 	 -0,136292 	 897,829010 	 -3,000000 	 25,000000 
12:14:08,394 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 2,000000 	 1198,000000 	 708,000000 	 0,097007 	 906,286432 	 -0,000000 	 25,000000 
12:14:08,643 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -3,000000 	 1206,000000 	 703,000000 	 0,006599 	 967,481744 	 -11,000000 	 25,000000 
12:14:08,893 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -6,000000 	 1212,000000 	 704,000000 	 -0,087090 	 985,659869 	 1,000000 	 25,000000 
12:14:09,143 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -0,000000 	 1192,000000 	 682,000000 	 -0,070074 	 1066,829791 	 8,000000 	 25,000000 
12:14:09,393 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 8,000000 	 1199,000000 	 693,000000 	 -0,252326 	 1154,168463 	 3,000000 	 25,000000 
12:14:09,643 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 3,000000 	 1187,000000 	 699,000000 	 -0,052238 	 1196,143854 	 -6,000000 	 25,000000 
12:14:09,893 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -1,000000 	 1194,000000 	 687,000000 	 -0,103080 	 1183,166510 	 -1,000000 	 25,000000 
12:14:10,143 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -4,000000 	 1199,000000 	 699,000000 	 -0,004062 	 1206,865338 	 -2,000000 	 25,000000 
12:14:10,394 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -7,000000 	 1201,000000 	 699,000000 	 -0,202304 	 1244,279791 	 -5,000000 	 25,000000 
12:14:10,644 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -6,000000 	 1196,000000 	 717,000000 	 -0,253351 	 1278,716510 	 -2,000000 	 25,000000 
12:14:10,894 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -11,000000 	 1211,000000 	 713,000000 	 0,029970 	 1337,196588 	 -13,000000 	 25,000000 
12:14:11,144 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 2,000000 	 1203,000000 	 679,000000 	 0,089422 	 1418,546979 	 -11,000000 	 25,000000 
12:14:11,395 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -16,000000 	 1200,000000 	 703,000000 	 -0,133421 	 1468,323541 	 -2,000000 	 25,000000 
12:14:11,643 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -2,000000 	 1203,000000 	 694,000000 	 -0,041373 	 1530,970807 	 -3,000000 	 25,000000 
12:14:11,894 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -15,000000 	 1205,000000 	 699,000000 	 0,057441 	 1649,637213 	 -4,000000 	 25,000000 
12:14:12,143 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -2,000000 	 1217,000000 	 705,000000 	 -0,020667 	 1739,830572 	 -8,000000 	 25,000000 
12:14:12,393 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -1,000000 	 1209,000000 	 729,000000 	 -0,025382 	 1817,218854 	 3,000000 	 25,000000 
12:14:12,644 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 2,000000 	 1220,000000 	 718,000000 	 -0,087705 	 1843,403229 	 -0,000000 	 25,000000 
12:14:12,892 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -1,000000 	 1204,000000 	 704,000000 	 -0,052648 	 1847,078229 	 -0,000000 	 25,000000 
12:14:13,144 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 1,000000 	 1204,000000 	 687,000000 	 0,020334 	 1840,704401 	 8,000000 	 25,000000 
12:14:13,393 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -2,000000 	 1205,000000 	 670,000000 	 -0,017182 	 1786,793463 	 -7,000000 	 25,000000 
12:14:13,644 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -3,000000 	 1214,000000 	 690,000000 	 -0,196974 	 1787,080572 	 -3,000000 	 25,000000 
12:14:13,894 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -7,000000 	 1199,000000 	 709,000000 	 -0,026202 	 1797,596979 	 4,000000 	 25,000000 
12:14:14,144 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -20,000000 	 1217,000000 	 700,000000 	 -0,120301 	 1820,007916 	 -4,000000 	 25,000000 
12:14:14,394 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 3,000000 	 1200,000000 	 713,000000 	 -0,007137 	 1836,004010 	 -9,000000 	 25,000000 
12:14:14,643 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -3,000000 	 1193,000000 	 701,000000 	 0,067281 	 1798,573151 	 -10,000000 	 25,000000 
12:14:14,895 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -3,000000 	 1198,000000 	 726,000000 	 -0,011442 	 1736,368854 	 5,000000 	 25,000000 
12:14:15,144 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -1,000000 	 1203,000000 	 710,000000 	 -0,065974 	 1637,611432 	 3,000000 	 25,000000 
12:14:15,392 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -11,000000 	 1214,000000 	 694,000000 	 -0,126451 	 1582,420807 	 -8,000000 	 25,000000 
12:14:15,643 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 2,000000 	 1207,000000 	 682,000000 	 -0,156792 	 1534,571979 	 -4,000000 	 25,000000 
12:14:15,893 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -9,000000 	 1210,000000 	 650,000000 	 -0,140597 	 1529,125104 	 -3,000000 	 25,000000 
12:14:16,143 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 7,000000 	 1205,000000 	 708,000000 	 -0,180368 	 1529,527057 	 8,000000 	 25,000000 
12:14:16,393 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -15,000000 	 1203,000000 	 709,000000 	 0,149489 	 1554,431744 	 -5,000000 	 25,000000 
12:14:16,643 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -6,000000 	 1213,000000 	 688,000000 	 -0,100210 	 1631,483697 	 7,000000 	 25,000000 
12:14:16,894 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 2,000000 	 1186,000000 	 690,000000 	 -0,241050 	 1688,290338 	 -0,000000 	 25,000000 
12:14:17,144 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -6,000000 	 1192,000000 	 707,000000 	 -0,108000 	 1748,960651 	 2,000000 	 25,000000 
12:14:17,393 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 5,000000 	 1201,000000 	 690,000000 	 0,112588 	 1827,874713 	 1,000000 	 25,000000 
12:14:17,643 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 0,000000 	 1204,000000 	 706,000000 	 -0,209684 	 1852,918854 	 4,000000 	 25,000000 
12:14:17,894 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 3,000000 	 1177,000000 	 727,000000 	 -0,013697 	 1790,895026 	 4,000000 	 25,000000 
12:14:18,144 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -3,000000 	 1211,000000 	 698,000000 	 -0,091600 	 1705,410260 	 -9,000000 	 25,000000 
12:14:18,394 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -8,000000 	 1205,000000 	 680,000000 	 0,007624 	 1617,136432 	 1,000000 	 25,000000 
12:14:18,643 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 3,000000 	 1198,000000 	 727,000000 	 0,015414 	 1559,952447 	 -3,000000 	 25,000000 
12:14:18,894 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 7,000000 	 1207,000000 	 683,000000 	 -0,045063 	 1499,856354 	 12,000000 	 25,000000 
12:14:19,143 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 6,000000 	 1198,000000 	 706,000000 	 -0,135676 	 1467,257135 	 -6,000000 	 25,000000 
12:14:19,394 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -11,000000 	 1194,000000 	 712,000000 	 -0,245766 	 1467,560651 	 -7,000000 	 25,000000 
12:14:19,642 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -3,000000 	 1207,000000 	 709,000000 	 0,201356 	 1474,574322 	 5,000000 	 25,000000 
12:14:19,893 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -2,000000 	 1208,000000 	 695,000000 	 -0,010827 	 1520,470807 	 -11,000000 	 25,000000 
12:14:20,144 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -5,000000 	 1184,000000 	 693,000000 	 0,108897 	 1536,007526 	 -6,000000 	 25,000000 
12:14:20,394 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -3,000000 	 1212,000000 	 708,000000 	 -0,030918 	 1557,056744 	 -6,000000 	 25,000000 
12:14:20,644 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -5,000000 	 1215,000000 	 670,000000 	 0,096597 	 1574,767291 	 -5,000000 	 25,000000 
12:14:20,894 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -7,000000 	 1210,000000 	 701,000000 	 -0,008572 	 1534,424322 	 -4,000000 	 25,000000 
12:14:21,144 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 7,000000 	 1205,000000 	 714,000000 	 -0,283897 	 1444,239166 	 -5,000000 	 25,000000 
12:14:21,394 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -13,000000 	 1193,000000 	 716,000000 	 -0,067204 	 1368,187994 	 2,000000 	 25,000000 
12:14:21,643 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 5,000000 	 1214,000000 	 727,000000 	 0,033455 	 1336,277838 	 -9,000000 	 25,000000 
12:14:21,892 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -5,000000 	 1199,000000 	 677,000000 	 -0,024767 	 1262,425104 	 0,000000 	 25,000000 
12:14:22,144 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 12,000000 	 1203,000000 	 668,000000 	 -0,158432 	 1190,221197 	 -15,000000 	 25,000000 
12:14:22,393 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 0,000000 	 1204,000000 	 703,000000 	 -0,131371 	 1123,447760 	 -5,000000 	 25,000000 
12:14:22,645 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -2,000000 	 1227,000000 	 683,000000 	 -0,049778 	 1042,868463 	 2,000000 	 25,000000 
12:14:22,894 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 3,000000 	 1210,000000 	 697,000000 	 -0,139777 	 975,176276 	 3,000000 	 25,000000 
12:14:23,142 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -2,000000 	 1204,000000 	 730,000000 	 -0,112306 	 969,286432 	 4,000000 	 25,000000 
12:14:23,393 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -2,000000 	 1216,000000 	 684,000000 	 0,062771 	 992,041901 	 2,000000 	 25,000000 
12:14:23,642 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 5,000000 	 1204,000000 	 673,000000 	 -0,331664 	 1040,448541 	 0,000000 	 25,000000 
12:14:23,894 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 8,000000 	 1203,000000 	 692,000000 	 -0,334329 	 1108,985651 	 -4,000000 	 25,000000 
12:14:24,144 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -1,000000 	 1205,000000 	 696,000000 	 -0,224855 	 1202,763776 	 -2,000000 	 25,000000 
12:14:24,395 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 7,000000 	 1222,000000 	 693,000000 	 -0,088115 	 1306,721979 	 -4,000000 	 25,000000 
12:14:24,642 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -8,000000 	 1212,000000 	 719,000000 	 -0,141827 	 1474,804010 	 1,000000 	 25,000000 
12:14:24,894 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 13,000000 	 1200,000000 	 725,000000 	 -0,320183 	 1592,002057 	 -7,000000 	 25,000000 
12:14:25,145 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 5,000000 	 1200,000000 	 700,000000 	 -0,014517 	 1676,658307 	 -5,000000 	 25,000000 
12:14:25,393 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -2,000000 	 1212,000000 	 682,000000 	 0,022999 	 1743,825494 	 -7,000000 	 25,000000 
12:14:25,643 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -2,000000 	 1209,000000 	 678,000000 	 -0,231825 	 1751,068854 	 1,000000 	 25,000000 
12:14:25,894 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -0,000000 	 1197,000000 	 664,000000 	 0,184955 	 1696,034088 	 -8,000000 	 25,000000 
12:14:26,145 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -5,000000 	 1221,000000 	 686,000000 	 -0,211529 	 1627,283697 	 6,000000 	 25,000000 
12:14:26,394 16.09.2021 	 25,000000 	 25,000000 	 24,000000 	 -3,000000 	 1206,000000 	 695,000000 	 -0,387836 	 1585,907135 	 8,000000 	 25,000000 
